entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
31,32,29,129,38,132,finishing,set,WSJ_20130321_1145,"He won the Gusher Marathon , finishing in 3:07:35 .
That was one second slower than his personal record in the 26.2-mile event , set days before he underwent brain surgery in early 2011 .",AFTER
1,2,39,175,45,186,raided,documenting,bbc_20130322_721,"Russian police and tax inspectors have raided the offices of the human rights group Memorial and other civil society groups which get foreign funding .
Memorial is famous for documenting human rights abuses in Russia .",VAGUE
2,4,23,96,34,102,documenting,voiced,bbc_20130322_721,"Memorial is famous for documenting human rights abuses in Russia .
The US embassy in Moscow has voiced concern and asked the Russian government for an explanation .",BEFORE
2,5,23,115,34,120,documenting,asked,bbc_20130322_721,"Memorial is famous for documenting human rights abuses in Russia .
The US embassy in Moscow has voiced concern and asked the Russian government for an explanation .",BEFORE
4,5,29,48,35,53,voiced,asked,bbc_20130322_721,The US embassy in Moscow has voiced concern and asked the Russian government for an explanation .,BEFORE
4,6,29,107,35,111,voiced,says,bbc_20130322_721,"The US embassy in Moscow has voiced concern and asked the Russian government for an explanation .
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",VAGUE
5,6,48,107,53,111,asked,says,bbc_20130322_721,"The US embassy in Moscow has voiced concern and asked the Russian government for an explanation .
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",AFTER
6,10,9,224,13,232,says,denounce,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .
In the worst repressions of the Soviet period the label "" foreign agents "" was used to denounce dissidents - or simply political rivals of Joseph Stalin - and could lead to execution .",AFTER
10,12,87,194,95,198,denounce,says,bbc_20130322_721,"In the worst repressions of the Soviet period the label "" foreign agents "" was used to denounce dissidents - or simply political rivals of Joseph Stalin - and could lead to execution .
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",BEFORE
10,13,87,210,95,218,denounce,returned,bbc_20130322_721,"In the worst repressions of the Soviet period the label "" foreign agents "" was used to denounce dissidents - or simply political rivals of Joseph Stalin - and could lead to execution .
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",BEFORE
10,14,87,268,95,274,denounce,seized,bbc_20130322_721,"In the worst repressions of the Soviet period the label "" foreign agents "" was used to denounce dissidents - or simply political rivals of Joseph Stalin - and could lead to execution .
Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",BEFORE
12,13,9,25,13,33,says,returned,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",AFTER
12,14,9,83,13,89,says,seized,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",AFTER
13,14,25,83,33,89,returned,seized,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .",AFTER
12,15,9,225,13,229,says,said,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .
"" We wo n't refuse foreign donations , nor will we register as a 'foreign agent' , "" he said .",BEFORE
12,16,9,208,13,214,says,linked,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .
A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it .",AFTER
13,15,25,225,33,229,returned,said,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .
"" We wo n't refuse foreign donations , nor will we register as a 'foreign agent' , "" he said .",BEFORE
13,16,25,208,33,214,returned,linked,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .
A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it .",AFTER
14,15,83,225,89,229,seized,said,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .
"" We wo n't refuse foreign donations , nor will we register as a 'foreign agent' , "" he said .",BEFORE
14,16,83,208,89,214,seized,linked,bbc_20130322_721,"Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday .
A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it .",BEFORE
15,16,88,166,92,172,said,linked,bbc_20130322_721,""" We wo n't refuse foreign donations , nor will we register as a 'foreign agent' , "" he said .
A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it .",AFTER
15,17,88,131,92,137,said,quoted,bbc_20130322_721,""" We wo n't refuse foreign donations , nor will we register as a 'foreign agent' , "" he said .
Memorial director Arseny Roginsky , quoted by the Russian news website Vesti , said it was "" a complete check on everything concerned with our sources of funding "" .",VAGUE
15,19,88,182,92,185,said,was,bbc_20130322_721,""" We wo n't refuse foreign donations , nor will we register as a 'foreign agent' , "" he said .
Memorial director Arseny Roginsky , quoted by the Russian news website Vesti , said it was "" a complete check on everything concerned with our sources of funding "" .",AFTER
